amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
-800.0,8,0,GBP,9d834ca2-cfe8-4150-8479-86fb311e9d0f,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-24 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.307Z,ee8666ac-0a2c-45b0-b639-12025c3ea281,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,ee8666ac-0a2c-45b0-b639-12025c3ea281,064a7ffb-1e23-5a84-8227-d847daa4b003,6,True,12,3,sandwiches
-1000.0,10,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-03-25 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.308Z,e9d92bda-f721-493a-884c-16f3e9f3ba33,"Book Annie PURCHASE - DOMESTIC AMAZON.CO.UK Amazon Svcs Europe,SAR",,Book Annie Domestic amazon.co.uk Amazon Svcs Europe SAR,posted,e9d92bda-f721-493a-884c-16f3e9f3ba33,,0,False,12,3,general
-6200.0,62,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2024-03-26 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.308Z,1a978005-8520-44a2-94fe-5e4ad7976c50,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,1a978005-8520-44a2-94fe-5e4ad7976c50,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,1,False,12,3,petrol
-1600.0,16,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-28 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.310Z,a7f11625-d011-44a5-9936-74ae9ef7b957,WWW.DOMINOS.CO.UK xxxxx xx0000,,www.dominos.co.uk,posted,a7f11625-d011-44a5-9936-74ae9ef7b957,2d47d94e-4da5-520b-8d65-596140ea3d05,3,False,12,3,takeaway-delivery
-7200.0,72,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-03-28 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.309Z,e6b84386-ca94-43b8-8198-7b7365be09d9,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,e6b84386-ca94-43b8-8198-7b7365be09d9,,3,False,12,3,groceries
-200.0,2,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-29 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.322Z,bf99d305-fdfe-4de9-83cb-0bd4c882625a,"SPICER AND COLE, BRISTOL GB - POS",,Spicer and Cole Bristol,posted,bf99d305-fdfe-4de9-83cb-0bd4c882625a,a98b0462-1355-5b30-8100-773155d0bfba,4,False,12,3,coffee
100000.0,1000,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-03-30 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.324Z,e7879d2a-4aef-43ff-9a0d-0b8843aaff1f,FUNDS TRANSFER Business Expensee,,Funds Transfer Business Expensee,posted,e7879d2a-4aef-43ff-9a0d-0b8843aaff1f,,5,True,12,3,credit
-180000.0,1800,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-03-30 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.323Z,4b1df932-730f-4fce-817c-a385df438647,Funds Transfer xxxxxx xxxx MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,4b1df932-730f-4fce-817c-a385df438647,,5,True,12,3,transfers
-600000.0,6000,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-03-30 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.322Z,50f11895-943a-4aca-a007-6ad3d4f9de93,FUNDS TRANSFER Business Expenses,,Funds Transfer Business Expenses,posted,50f11895-943a-4aca-a007-6ad3d4f9de93,,5,True,12,3,transfers
-700.0,7,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.366Z,8c1ae289-ce31-4131-ae12-dab6245be180,"#PAYPAL NETFLIX.COM xxxxxxx9001 Merchant category name: CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES.",,#paypal netflix.com,posted,8c1ae289-ce31-4131-ae12-dab6245be180,,4,False,12,4,cable
-11900.0,119,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.330Z,5578b800-0f00-4ce7-b09d-703dd68918d9,Direct Debit IPK1234 xxxxxxxxxxxxxx1090 DDR,,Direct Debit IPK1234 XXXXXXXXXXXXXX1090 DDR,posted,5578b800-0f00-4ce7-b09d-703dd68918d9,,4,False,12,4,automotive
-106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.355Z,9c0d1bcd-9dd7-4ac2-b619-358be87ca956,Direct Debit Virgin LIMITED xxxxxxxxxxxx1234 DDR,,Virgin Limited,posted,9c0d1bcd-9dd7-4ac2-b619-358be87ca956,,4,False,12,4,credit
-5200.0,52,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:5e43f030-6f2f-4b82-9d07-abd9ae1dce82,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.328Z,db968fdf-377f-41a3-870f-05658eff1200,Direct Debit SCOTTISHPOWER xxxxxxx4955 FIRST DDR PAYMENT DDR,,Scottishpower,posted,db968fdf-377f-41a3-870f-05658eff1200,46201045-d628-5f57-a13a-7c1db87514b4,4,False,12,4,utilities-energy
-150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.331Z,5d744e67-fd3c-4964-bf98-020bb3f8b0d0,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,5d744e67-fd3c-4964-bf98-020bb3f8b0d0,,4,False,12,4,transfers
-96000.0,960,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:18316113-3eda-4de1-a83a-bd9fd2e457c5,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.367Z,7cbe2fb9-be37-4cf6-9a19-1b3b85c34d39,"COSTCO WHOLESALE, BRISTOL",,Costco Wholesale Bristol,posted,7cbe2fb9-be37-4cf6-9a19-1b3b85c34d39,4487394d-1c54-54cc-b297-0f540c8508b4,4,False,12,4,supermarket
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:2f3e2df7-827b-449d-a085-909c042d7f41,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.372Z,a8e7d87f-d2bc-4b85-89ec-3a04db81fbff,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,a8e7d87f-d2bc-4b85-89ec-3a04db81fbff,,4,False,12,4,investment
-2700.0,27,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.366Z,d18c075d-50de-411a-889f-49dc409cf690,"DIRECT DEBIT PAYMENT TO AVIVA LIFE REF xxx4597EM, MANDATE NO 0019",,Aviva Life,posted,d18c075d-50de-411a-889f-49dc409cf690,a50977be-6dc7-562a-8ada-51b6a159d624,4,False,12,4,insurance
-12500.0,125,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:1d74ab2b-0899-47a8-acd6-401e2abe8b67,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.325Z,610f579c-f899-436a-8f5c-9e1674f021f3,BRISTOL CITY COUNCIL BRISTOL GBR,,Bristol City Council,posted,610f579c-f899-436a-8f5c-9e1674f021f3,e6b97879-53b2-5b03-a05d-b56b9474aac8,4,False,12,4,council-tax
520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.342Z,5a3c701a-66d7-4e53-8014-55087abeddbf,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,5a3c701a-66d7-4e53-8014-55087abeddbf,,4,False,12,4,transfers
-3500.0,35,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.324Z,d64c32d6-fa8f-49c4-9924-699a818b9ae8,VIRGIN MEDIA PYMTS xxxxxxx0200,,Virgin Media Pymts,posted,d64c32d6-fa8f-49c4-9924-699a818b9ae8,82bfd039-4c5d-5764-b94b-b66d164a79ef,4,False,12,4,broadband-tv
770080.0,7700,80,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2551f73b-aaba-4503-a923-362287c4fcf7,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.329Z,1e11bd6c-b3ff-4d07-8b9a-8f9eec33c862,"White Industries, xxxxxxxxxxxxxxxx34 - BAC",,White Industries,posted,1e11bd6c-b3ff-4d07-8b9a-8f9eec33c862,,4,False,12,4,paychecks
220100.0,2201,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:bb38701d-4908-498f-8739-d15146624843,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.329Z,26857020-f105-42e7-9c86-e5b407b06356,"White Industries dividend, xxxxxxxxxxxxxxxx34",,White Industries Dividend,posted,26857020-f105-42e7-9c86-e5b407b06356,,4,False,12,4,other-income
150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.338Z,b343226f-5565-40bf-a449-00df85ceb11e,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,b343226f-5565-40bf-a449-00df85ceb11e,,4,False,12,4,transfers
-520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.342Z,85f644ec-a725-49ec-b702-804241e311ba,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,85f644ec-a725-49ec-b702-804241e311ba,,4,False,12,4,transfers
106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.356Z,d3ffd3a9-837e-4ded-8e24-2f59cfd258ee,Direct Debit Virgin LIMITED RECEIVED xxxxxxxxxxxx1234,,Virgin Limited Received,posted,d3ffd3a9-837e-4ded-8e24-2f59cfd258ee,,4,False,12,4,credit
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.350Z,3afdb394-eb70-435c-b496-e5fc0aab2004,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,3afdb394-eb70-435c-b496-e5fc0aab2004,064a7ffb-1e23-5a84-8227-d847daa4b003,4,False,12,4,sandwiches
-3200.0,32,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2024-04-05 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.326Z,a6bf8312-d9ec-4278-a0fe-8d2c92d7816c,Direct Debit BRISTOLWESSEXWATER xxxxxx7001 FIRST DDR PAYMENT DDR,,Bristolwessexwater,posted,a6bf8312-d9ec-4278-a0fe-8d2c92d7816c,7dd666e7-07e1-59d1-acfc-c07138ed3f92,4,False,12,4,utilities-water
-25300.0,253,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-04-06 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.380Z,522dd0b7-04e2-4bf0-90df-96bce3144e88,Card Purchase WAITROSE CLIFTON S/ MKTS BCC,,Waitrose Clifton S/ Mkts,posted,522dd0b7-04e2-4bf0-90df-96bce3144e88,,5,True,12,4,groceries
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-04-06 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.379Z,24744f8c-f8e4-49a4-af39-04c24cb85685,"Pret a Manger, BRISTOL GB - POS",,Pret a Manger Bristol,posted,24744f8c-f8e4-49a4-af39-04c24cb85685,64ac6d46-cd64-5c88-9072-d2f14806dbba,5,True,12,4,coffee
-3300.0,33,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2024-04-06 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.379Z,781b7db3-707a-4c98-a464-74f82a82364c,"9878, VUE CRIBBS CAUSEW , BRISTOL CENTR GB - POS",,VUE Cribbs Causew Bristol Centr,posted,781b7db3-707a-4c98-a464-74f82a82364c,,5,True,12,4,entertainment
-17000.0,170,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2024-04-06 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.380Z,f5717985-e830-4723-a27b-4c1092754ec2,Direct Debit BARGIN PARKING BARGAIN1545 FIRST DDR PAYMENT DDR,,Bargin Parking,posted,f5717985-e830-4723-a27b-4c1092754ec2,,5,True,12,4,automotive
-4500.0,45,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2024-04-06 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.372Z,988b6430-9114-4e74-9b4e-5dbc7bf15118,"DIRECT DEBIT PAYMENT TO LEGAL & GEN MI C/L REF xxxxxx2263, MANDATE NO 0002",,Legal & GEN MI C/L,posted,988b6430-9114-4e74-9b4e-5dbc7bf15118,56661e20-3048-5a24-b568-27994ad3d59d,5,True,12,4,insurance
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2024-04-07 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.381Z,c3e7912a-61d9-4264-ae12-81b398d1916d,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,c3e7912a-61d9-4264-ae12-81b398d1916d,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,6,True,12,4,petrol
-12500.0,125,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-04-07 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.382Z,19720f0d-a6b5-4a56-a26a-2db47dd1ac1f,"The Ox, Bristol",,The OX Bristol,posted,19720f0d-a6b5-4a56-a26a-2db47dd1ac1f,,6,True,12,4,restaurants
-2100.0,21,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2024-04-08 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.384Z,8225d54b-c74f-4151-9a87-3b7dd469630a,Amazon,,Amazon,posted,8225d54b-c74f-4151-9a87-3b7dd469630a,ba4d83ec-3240-5d6e-b258-11e1c913da62,0,False,12,4,online-shopping
-3800.0,38,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2024-04-09 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.385Z,3938908c-782c-40bd-a478-ef7509375ded,Direct Debit O2 GEDxxxx6090 DDR,,O2,posted,3938908c-782c-40bd-a478-ef7509375ded,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,1,False,12,4,mobile-phone
-3500.0,35,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2024-04-10 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.385Z,a83730c9-0cc1-4c42-b255-b3f139b09b56,Direct Debit O2 GEDxxxx0481 DDR,,O2,posted,a83730c9-0cc1-4c42-b255-b3f139b09b56,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,2,False,12,4,mobile-phone
-1200.0,12,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-04-11 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.386Z,3e006f07-8806-481d-bd83-01aa3f7fb8c5,Card Purchase ASDA SUPERSTORE ON BCC,,Asda Superstore,posted,3e006f07-8806-481d-bd83-01aa3f7fb8c5,,3,False,12,4,general
-12000.0,120,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:ad69da6e-fe17-40e8-bc4d-349c8addc14e,True,2024-04-14 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.387Z,124ed79d-fe82-45a0-af5e-005abb445aa5,BWR BRISTOL PWAY TO,,BWR Bristol Pway,posted,124ed79d-fe82-45a0-af5e-005abb445aa5,,6,True,12,4,travel
-7700.0,77,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:7f15f5ec-539a-4313-a435-57d995457c73,True,2024-04-14 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.387Z,43746387-a08a-4f4b-8e40-75717feb3d38,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,43746387-a08a-4f4b-8e40-75717feb3d38,,6,True,12,4,office-maintenance
-1000.0,10,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2024-04-15 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.388Z,bca6d8cd-515f-4406-a064-906699ebc09a,Harmony Calendar PURCHASE - DOMESTIC AMAZON.CO.UK Amazon EU,,Harmony Calendar Domestic amazon.co.uk Amazon EU,posted,bca6d8cd-515f-4406-a064-906699ebc09a,,0,False,12,4,office-supplies
-20200.0,202,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-04-15 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.389Z,04cfd471-d22a-4789-b7b6-99b4254ee86b,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,04cfd471-d22a-4789-b7b6-99b4254ee86b,,0,False,12,4,groceries
-7200.0,72,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2024-04-16 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.389Z,4f6c202a-d4a5-4a34-8d2f-3125cec413c1,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,4f6c202a-d4a5-4a34-8d2f-3125cec413c1,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,1,False,12,4,petrol
-6870.0,68,70,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-04-18 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.390Z,9aec44ed-7869-4317-9391-60bd98b0f655,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,9aec44ed-7869-4317-9391-60bd98b0f655,40ead42b-5522-553f-8f63-dda6b381ba1e,3,False,12,4,retailer
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6e13188d-0121-435c-b57c-4ebef4b283ae,True,2024-04-19 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.393Z,220db8f4-7282-4cef-9d35-c2f905dabe67,"CARD PAYMENT TO UPS,x GBP, RATE 1.00/GBP",,UPS X,posted,220db8f4-7282-4cef-9d35-c2f905dabe67,,4,False,12,4,postage
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:d6f65e47-3832-4bfc-9cc8-e311a1517d52,True,2024-04-20 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.394Z,f23d605d-7125-4f17-aa99-5606fdee186e,Staples xx1376 Bristol 826,,Staples Bristol,posted,f23d605d-7125-4f17-aa99-5606fdee186e,,5,True,12,4,printing
-10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-04-20 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.395Z,4f991c40-0931-45cd-9efe-0fc8498c54ca,Funds Transfer xxxxxx xxxx3546 TO Natwest Current account,,Funds Transfer Natwest Current Account,posted,4f991c40-0931-45cd-9efe-0fc8498c54ca,,5,True,12,4,savings
10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-04-20 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.395Z,c3ab4661-2956-4543-8877-bd372c8d84ea,Funds Transfer xxxxxx xxxx3546 FROM Natwest Savings,,Funds Transfer From Natwest Savings,posted,c3ab4661-2956-4543-8877-bd372c8d84ea,,5,True,12,4,savings
-20200.0,202,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-04-21 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.396Z,3dd5dd6d-21c9-41b2-b4cc-bfddc4768cd8,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,3dd5dd6d-21c9-41b2-b4cc-bfddc4768cd8,,6,True,12,4,groceries
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:62896b9c-87be-4497-bc24-61bf00c381b1,True,2024-04-22 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.396Z,06263275-3512-4bf2-bcf3-a60b122e357b,WWW.ECONOMIST CD 5740,,www.economist,posted,06263275-3512-4bf2-bcf3-a60b122e357b,,0,False,12,4,advertising
-3000.0,30,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:b8af9685-2655-42ff-a0c2-71e254891b54,True,2024-04-23 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.397Z,0e1efa24-94b4-420d-a3d7-f35c78ce7b78,ASDA ATM19,,Asda,posted,0e1efa24-94b4-420d-a3d7-f35c78ce7b78,,1,False,12,4,
-1000.0,10,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-04-24 12:00:00+00:00,2024-05-14T08:27:05.555Z,2024-05-14T08:27:02.397Z,fadf47bf-a78c-47a0-9369-083aedaa54d9,"Book Annie PURCHASE - DOMESTIC AMAZON.CO.UK Amazon Svcs Europe,SAR",,Book Annie Domestic amazon.co.uk Amazon Svcs Europe SAR,posted,fadf47bf-a78c-47a0-9369-083aedaa54d9,,2,False,12,4,general
-6200.0,62,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2024-04-26 12:00:00+00:00,2024-05-14T08:27:05.554Z,2024-05-14T08:27:02.398Z,adf4f0d1-a810-46f0-a06c-104f4a49634e,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,adf4f0d1-a810-46f0-a06c-104f4a49634e,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,4,False,12,4,petrol
-7200.0,72,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-04-27 12:00:00+00:00,2024-05-14T08:27:05.554Z,2024-05-14T08:27:02.399Z,4750b776-fc17-46c6-b365-a2c3d8375664,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,4750b776-fc17-46c6-b365-a2c3d8375664,,5,True,12,4,groceries
-1600.0,16,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-04-27 12:00:00+00:00,2024-05-14T08:27:05.554Z,2024-05-14T08:27:02.399Z,8d3b1f62-34f2-4173-9a92-42d3ce34b4ea,WWW.DOMINOS.CO.UK xxxxx xx0000,,www.dominos.co.uk,posted,8d3b1f62-34f2-4173-9a92-42d3ce34b4ea,2d47d94e-4da5-520b-8d65-596140ea3d05,5,True,12,4,takeaway-delivery
-399.0,3,99,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-04-28 12:00:00+00:00,2024-05-14T08:27:05.554Z,2024-05-14T08:27:02.400Z,85c9be78-22c9-4ce3-b430-669ed74dcab4,"8858, SPICER AND COLE , BRISTOL GB - POS",,Spicer and Cole Bristol,posted,85c9be78-22c9-4ce3-b430-669ed74dcab4,a98b0462-1355-5b30-8100-773155d0bfba,6,True,12,4,coffee
